in s,C2 in V
-2.9664439E-01,-7.5094604E-02
-2.9663981E-01,-7.2805786E-02
-2.9663522E-01,-6.6702271E-02
-2.9663064E-01,-5.9072876E-02
-2.9662606E-01,-4.4577026E-02
-2.9662147E-01,-7.1279907E-02
-2.9661689E-01,-6.8991089E-02
-2.9661230E-01,-7.7383423E-02
-2.9660772E-01,-8.6538696E-02
-2.9660314E-01,-9.1116333E-02
-2.9659855E-01,-9.2642212E-02
-2.9659397E-01,-8.5012817E-02
-2.9658938E-01,-7.8909302E-02
-2.9658480E-01,-8.1961060E-02
-2.9658022E-01,-7.7383423E-02
-2.9657563E-01,-7.3568726E-02
-2.9657105E-01,-7.7383423E-02
-2.9656646E-01,-7.9672241E-02
-2.9656188E-01,-9.0353394E-02
-2.9655730E-01,-1.0027161E-01
-2.9655271E-01,-8.3486938E-02
-2.9654813E-01,-9.1879272E-02
-2.9654354E-01,-9.3405151E-02
-2.9653896E-01,-9.6456909E-02
-2.9653438E-01,-9.3405151E-02
-2.9652979E-01,-9.1879272E-02
-2.9652521E-01,-8.2723999E-02
-2.9652062E-01,-8.0435181E-02
-2.9651604E-01,-7.6620483E-02
-2.9651146E-01,-7.9672241E-02
-2.9650687E-01,-9.0353394E-02
-2.9650229E-01,-9.0353394E-02
-2.9649770E-01,-9.8745728E-02
-2.9649312E-01,-1.0027161E-01
-2.9648854E-01,-9.1116333E-02
-2.9648395E-01,-1.0332336E-01
-2.9647937E-01,-1.0637512E-01
-2.9647478E-01,-1.0332336E-01
-2.9647020E-01,-9.7219849E-02
-2.9646562E-01,-1.0256042E-01
-2.9646103E-01,-1.0332336E-01
-2.9645645E-01,-9.6456909E-02
-2.9645186E-01,-9.8745728E-02
-2.9644728E-01,-1.0790100E-01
-2.9644270E-01,-1.1324158E-01
-2.9643811E-01,-1.1171570E-01
-2.9643353E-01,-1.1629333E-01
-2.9642894E-01,-1.1247864E-01
-2.9642436E-01,-9.9508667E-02
-2.9641978E-01,-1.3078918E-01
-2.9641519E-01,-1.1858215E-01
-2.9641061E-01,-1.2087097E-01
-2.9640602E-01,-1.2315979E-01
-2.9640144E-01,-1.2621155E-01
-2.9639686E-01,-1.2392273E-01
-2.9639227E-01,-1.2010803E-01
-2.9638769E-01,-1.1934509E-01
-2.9638310E-01,-1.2621155E-01
-2.9637852E-01,-1.2621155E-01
-2.9637394E-01,-1.2850037E-01
-2.9636935E-01,-1.3460388E-01
-2.9636477E-01,-1.3689270E-01
-2.9636018E-01,-1.3689270E-01
-2.9635560E-01,-1.4375916E-01
-2.9635102E-01,-1.5825500E-01
-2.9634643E-01,-1.5596619E-01
-2.9634185E-01,-1.5062561E-01
-2.9633726E-01,-1.3994446E-01
-2.9633268E-01,-1.3841858E-01
-2.9632810E-01,-1.3307800E-01
-2.9632351E-01,-1.3460388E-01
-2.9631893E-01,-1.3536682E-01
-2.9631434E-01,-1.3307800E-01
-2.9630976E-01,-1.3536682E-01
-2.9630518E-01,-1.3918152E-01
-2.9630059E-01,-1.3765564E-01
-2.9629601E-01,-1.3689270E-01
-2.9629142E-01,-1.3994446E-01
-2.9628684E-01,-1.4757385E-01
-2.9628226E-01,-1.5215149E-01
-2.9627767E-01,-1.5367737E-01
-2.9627309E-01,-1.5138855E-01
-2.9626850E-01,-1.5444031E-01
-2.9626392E-01,-1.5520325E-01
-2.9625934E-01,-1.6206970E-01
-2.9625475E-01,-1.4375916E-01
-2.9625017E-01,-1.4604797E-01
-2.9624558E-01,-1.4681091E-01
-2.9624100E-01,-1.4833679E-01
-2.9623642E-01,-1.4375916E-01
-2.9623183E-01,-1.4986267E-01
-2.9622725E-01,-1.4452209E-01
-2.9622266E-01,-1.4604797E-01
-2.9621808E-01,-1.5291443E-01
-2.9621350E-01,-1.6435852E-01
-2.9620891E-01,-1.7732849E-01
-2.9620433E-01,-1.8114319E-01
-2.9619974E-01,-1.9029846E-01
-2.9619516E-01,-1.9258728E-01
-2.9619058E-01,-1.7885437E-01
-2.9618599E-01,-1.9029846E-01
-2.9618141E-01,-1.8114319E-01
-2.9617682E-01,-1.7122498E-01
-2.9617224E-01,-1.7580261E-01
-2.9616766E-01,-1.7275085E-01
-2.9616307E-01,-1.7503967E-01
-2.9615849E-01,-1.6969910E-01
-2.9615390E-01,-1.7275085E-01
-2.9614932E-01,-1.7580261E-01
-2.9614474E-01,-1.7732849E-01
-2.9614015E-01,-1.7961731E-01
-2.9613557E-01,-1.9182434E-01
-2.9613098E-01,-1.8877258E-01
-2.9612640E-01,-1.8266907E-01
-2.9612182E-01,-1.9182434E-01
-2.9611723E-01,-1.8572083E-01
-2.9611265E-01,-1.8800964E-01
-2.9610806E-01,-1.8648376E-01
-2.9610348E-01,-1.8953552E-01
-2.9609890E-01,-1.8800964E-01
-2.9609431E-01,-1.9182434E-01
-2.9608973E-01,-1.9106140E-01
-2.9608514E-01,-2.0097961E-01
-2.9608056E-01,-2.0097961E-01
-2.9607598E-01,-2.0326843E-01
-2.9607139E-01,-2.0326843E-01
-2.9606681E-01,-2.0021667E-01
-2.9606222E-01,-2.1547546E-01
-2.9605764E-01,-2.2081604E-01
-2.9605306E-01,-1.9029846E-01
-2.9604847E-01,-2.0937195E-01
-2.9604389E-01,-2.1547546E-01
-2.9603930E-01,-2.1394958E-01
-2.9603472E-01,-2.2615662E-01
-2.9603014E-01,-2.2539368E-01
-2.9602555E-01,-2.2997131E-01
-2.9602097E-01,-2.2463074E-01
-2.9601638E-01,-2.3073425E-01
-2.9601180E-01,-2.2768250E-01
-2.9600722E-01,-2.3149719E-01
-2.9600263E-01,-2.3378601E-01
-2.9599805E-01,-2.3607483E-01
-2.9599346E-01,-2.4217834E-01
-2.9598888E-01,-2.0937195E-01
-2.9598430E-01,-2.1700134E-01
-2.9597971E-01,-2.1471252E-01
-2.9597513E-01,-2.1166077E-01
-2.9597054E-01,-2.1547546E-01
-2.9596596E-01,-2.0937195E-01
-2.9596138E-01,-2.1471252E-01
-2.9595679E-01,-2.1547546E-01
-2.9595221E-01,-2.1623840E-01
-2.9594762E-01,-2.1547546E-01
-2.9594304E-01,-2.0937195E-01
-2.9593846E-01,-2.1852722E-01
-2.9593387E-01,-2.2386780E-01
-2.9592929E-01,-2.1929016E-01
-2.9592470E-01,-2.0784607E-01
-2.9592012E-01,-2.2768250E-01
-2.9591554E-01,-2.2997131E-01
-2.9591095E-01,-2.2920837E-01
-2.9590637E-01,-2.3226013E-01
-2.9590178E-01,-2.3531189E-01
-2.9589720E-01,-2.3454895E-01
-2.9589262E-01,-2.1929016E-01
-2.9588803E-01,-2.4217834E-01
-2.9588345E-01,-2.3149719E-01
-2.9587886E-01,-2.2463074E-01
-2.9587428E-01,-2.2005310E-01
-2.9586970E-01,-2.2386780E-01
-2.9586511E-01,-2.2768250E-01
-2.9586053E-01,-2.3378601E-01
-2.9585594E-01,-2.3836365E-01
-2.9585136E-01,-2.4751892E-01
-2.9584678E-01,-2.5209656E-01
-2.9584219E-01,-2.6125183E-01
-2.9583761E-01,-2.6430359E-01
-2.9583302E-01,-2.5972595E-01
-2.9582844E-01,-2.5209656E-01
-2.9582386E-01,-2.5285950E-01
-2.9581927E-01,-2.4065247E-01
-2.9581469E-01,-2.4446716E-01
-2.9581010E-01,-2.4446716E-01
-2.9580552E-01,-2.4523010E-01
-2.9580094E-01,-2.5591125E-01
-2.9579635E-01,-2.5972595E-01
-2.9579177E-01,-2.6735535E-01
-2.9578718E-01,-2.4980774E-01
-2.9578260E-01,-2.6735535E-01
-2.9577802E-01,-2.6354065E-01
-2.9577343E-01,-2.6354065E-01
-2.9576885E-01,-2.5743713E-01
-2.9576426E-01,-2.6048889E-01
-2.9575968E-01,-2.6735535E-01
-2.9575510E-01,-2.5438538E-01
-2.9575051E-01,-2.5972595E-01
-2.9574593E-01,-2.6354065E-01
-2.9574134E-01,-2.6506653E-01
-2.9573676E-01,-2.6354065E-01
-2.9573218E-01,-2.5743713E-01
-2.9572759E-01,-2.5972595E-01
-2.9572301E-01,-2.5743713E-01
-2.9571842E-01,-2.5285950E-01
-2.9571384E-01,-2.5514832E-01
-2.9570926E-01,-2.4828186E-01
-2.9570467E-01,-2.4980774E-01
-2.9570009E-01,-2.6430359E-01
-2.9569550E-01,-2.6201477E-01
-2.9569092E-01,-2.4828186E-01
-2.9568634E-01,-2.7879944E-01
-2.9568175E-01,-2.6659241E-01
-2.9567717E-01,-2.7422180E-01
-2.9567258E-01,-2.8261414E-01
-2.9566800E-01,-2.8337708E-01
-2.9566342E-01,-2.8719177E-01
-2.9565883E-01,-2.8566589E-01
-2.9565425E-01,-2.8337708E-01
-2.9564966E-01,-2.7727356E-01
-2.9564508E-01,-2.7498474E-01
-2.9564050E-01,-2.7498474E-01
-2.9563591E-01,-2.7498474E-01
-2.9563133E-01,-2.6964417E-01
-2.9562674E-01,-2.5362244E-01
-2.9562216E-01,-2.7803650E-01
-2.9561758E-01,-2.7193298E-01
-2.9561299E-01,-2.8642883E-01
-2.9560841E-01,-2.9482117E-01
-2.9560382E-01,-2.9710999E-01
-2.9559924E-01,-3.0397644E-01
-2.9559466E-01,-3.0702820E-01
-2.9559007E-01,-3.1160583E-01
-2.9558549E-01,-3.1542053E-01
-2.9558090E-01,-3.1770935E-01
-2.9557632E-01,-3.0931702E-01
-2.9557174E-01,-3.1465759E-01
-2.9556715E-01,-3.0855408E-01
-2.9556257E-01,-3.0473938E-01
-2.9555798E-01,-3.0855408E-01
-2.9555340E-01,-3.0779114E-01
-2.9554882E-01,-3.0855408E-01
-2.9554423E-01,-2.9634705E-01
-2.9553965E-01,-2.9482117E-01
-2.9553506E-01,-2.8795471E-01
-2.9553048E-01,-2.9100647E-01
-2.9552590E-01,-2.8719177E-01
-2.9552131E-01,-2.8337708E-01
-2.9551673E-01,-2.9024353E-01
-2.9551214E-01,-3.0321350E-01
-2.9550756E-01,-3.1084290E-01
-2.9550298E-01,-3.2152405E-01
-2.9549839E-01,-3.2686462E-01
-2.9549381E-01,-3.2839050E-01
-2.9548922E-01,-3.3144226E-01
-2.9548464E-01,-3.3449402E-01
-2.9548006E-01,-3.2839050E-01
-2.9547547E-01,-3.2610168E-01
-2.9547089E-01,-3.2457581E-01
-2.9546630E-01,-3.2457581E-01
-2.9546172E-01,-3.2076111E-01
-2.9545714E-01,-3.1694641E-01
-2.9545255E-01,-3.3144226E-01
-2.9544797E-01,-3.3754578E-01
-2.9544338E-01,-3.3907166E-01
-2.9543880E-01,-3.3601990E-01
-2.9543422E-01,-3.3067932E-01
-2.9542963E-01,-3.2915344E-01
-2.9542505E-01,-3.2076111E-01
-2.9542046E-01,-3.3220520E-01
-2.9541588E-01,-3.3601990E-01
-2.9541130E-01,-3.3296814E-01
-2.9540671E-01,-3.2457581E-01
-2.9540213E-01,-3.1923523E-01
-2.9539754E-01,-3.1618347E-01
-2.9539296E-01,-3.1389465E-01
-2.9538838E-01,-3.1313171E-01
-2.9538379E-01,-3.1236877E-01
-2.9537921E-01,-3.1542053E-01
-2.9537462E-01,-3.1542053E-01
-2.9537004E-01,-3.2152405E-01
-2.9536546E-01,-3.2762756E-01
-2.9536087E-01,-3.3525696E-01
-2.9535629E-01,-3.3220520E-01
-2.9535170E-01,-3.3525696E-01
-2.9534712E-01,-3.3220520E-01
-2.9534254E-01,-3.3525696E-01
-2.9533795E-01,-3.3983459E-01
-2.9533337E-01,-3.4975281E-01
-2.9532878E-01,-3.6272278E-01
-2.9532420E-01,-3.8408508E-01
-2.9531962E-01,-3.7111511E-01
-2.9531503E-01,-3.8179626E-01
-2.9531045E-01,-3.8332214E-01
-2.9530586E-01,-3.8179626E-01
-2.9530128E-01,-3.7874451E-01
-2.9529670E-01,-3.7035217E-01
-2.9529211E-01,-3.6958923E-01
-2.9528753E-01,-3.7264099E-01
-2.9528294E-01,-3.6958923E-01
-2.9527836E-01,-3.6424866E-01
-2.9527378E-01,-3.6424866E-01
-2.9526919E-01,-3.5814514E-01
-2.9526461E-01,-3.5814514E-01
-2.9526002E-01,-3.6577454E-01
-2.9525544E-01,-3.3983459E-01
-2.9525086E-01,-3.5204163E-01
-2.9524627E-01,-3.4898987E-01
-2.9524169E-01,-3.4746399E-01
-2.9523710E-01,-3.3983459E-01
-2.9523252E-01,-3.4517517E-01
-2.9522794E-01,-3.4212341E-01
-2.9522335E-01,-3.5280457E-01
-2.9521877E-01,-3.5814514E-01
-2.9521418E-01,-3.6958923E-01
-2.9520960E-01,-3.7492981E-01
-2.9520502E-01,-3.7721863E-01
-2.9520043E-01,-3.7416687E-01
-2.9519585E-01,-3.8332214E-01
-2.9519126E-01,-3.8408508E-01
-2.9518668E-01,-3.8179626E-01
-2.9518210E-01,-3.8637390E-01
-2.9517751E-01,-3.8713684E-01
-2.9517293E-01,-3.8179626E-01
-2.9516834E-01,-3.8561096E-01
-2.9516376E-01,-3.8179626E-01
-2.9515918E-01,-3.8027039E-01
-2.9515459E-01,-3.7492981E-01
-2.9515001E-01,-3.7340393E-01
-2.9514542E-01,-3.6958923E-01
-2.9514084E-01,-3.7187805E-01
-2.9513626E-01,-3.6958923E-01
-2.9513167E-01,-3.6882629E-01
-2.9512709E-01,-3.6958923E-01
-2.9512250E-01,-3.7187805E-01
-2.9511792E-01,-3.8332214E-01
-2.9511334E-01,-3.9171448E-01
-2.9510875E-01,-3.9552917E-01
-2.9510417E-01,-4.0163269E-01
-2.9509958E-01,-4.1383972E-01
-2.9509500E-01,-4.1460266E-01
-2.9509042E-01,-4.2375793E-01
-2.9508583E-01,-4.2452087E-01
-2.9508125E-01,-4.1994324E-01
-2.9507666E-01,-4.2375793E-01
-2.9507208E-01,-4.2604675E-01
-2.9506750E-01,-4.2070618E-01
-2.9506291E-01,-4.1536560E-01
-2.9505833E-01,-4.0239563E-01
-2.9505374E-01,-3.9858093E-01
-2.9504916E-01,-3.8942566E-01
-2.9504458E-01,-3.9247742E-01
-2.9503999E-01,-3.9171448E-01
-2.9503541E-01,-3.9781799E-01
-2.9503082E-01,-3.9629211E-01
-2.9502624E-01,-3.9247742E-01
-2.9502166E-01,-3.9400330E-01
-2.9501707E-01,-3.8561096E-01
-2.9501249E-01,-3.8637390E-01
-2.9500790E-01,-3.7874451E-01
-2.9500332E-01,-3.8027039E-01
-2.9499874E-01,-3.8637390E-01
-2.9499415E-01,-3.8561096E-01
-2.9498957E-01,-3.8561096E-01
-2.9498498E-01,-3.8179626E-01
-2.9498040E-01,-3.8027039E-01
-2.9497582E-01,-3.7874451E-01
-2.9497123E-01,-3.7798157E-01
-2.9496665E-01,-3.7798157E-01
-2.9496206E-01,-3.7874451E-01
-2.9495748E-01,-3.7798157E-01
-2.9495290E-01,-4.1002502E-01
-2.9494831E-01,-4.0849915E-01
-2.9494373E-01,-4.2757263E-01
-2.9493914E-01,-4.4054260E-01
-2.9493456E-01,-4.4206848E-01
-2.9492998E-01,-4.5885315E-01
-2.9492539E-01,-4.6495667E-01
-2.9492081E-01,-4.4283142E-01
-2.9491622E-01,-4.5351257E-01
-2.9491164E-01,-4.4435730E-01
-2.9490706E-01,-4.3977966E-01
-2.9490247E-01,-4.3901672E-01
-2.9489789E-01,-4.3672791E-01
-2.9489330E-01,-4.2223206E-01
-2.9488872E-01,-4.4435730E-01
-2.9488414E-01,-4.2909851E-01
-2.9487955E-01,-4.3062439E-01
-2.9487497E-01,-4.3443909E-01
-2.9487038E-01,-4.3672791E-01
-2.9486580E-01,-4.3749084E-01
-2.9486122E-01,-4.4130554E-01
-2.9485663E-01,-4.3672791E-01
-2.9485205E-01,-4.4817200E-01
-2.9484746E-01,-4.4588318E-01
-2.9484288E-01,-4.4817200E-01
-2.9483830E-01,-4.4893494E-01
-2.9483371E-01,-4.5046082E-01
-2.9482913E-01,-4.3901672E-01
-2.9482454E-01,-4.4359436E-01
-2.9481996E-01,-4.4435730E-01
-2.9481538E-01,-4.4130554E-01
-2.9481079E-01,-4.5046082E-01
-2.9480621E-01,-4.4283142E-01
-2.9480162E-01,-4.3901672E-01
-2.9479704E-01,-4.3367615E-01
-2.9479246E-01,-4.2909851E-01
-2.9478787E-01,-4.3291321E-01
-2.9478329E-01,-4.2528381E-01
-2.9477870E-01,-4.2375793E-01
-2.9477412E-01,-4.2757263E-01
-2.9476954E-01,-4.3672791E-01
-2.9476495E-01,-4.3520203E-01
-2.9476037E-01,-4.4359436E-01
-2.9475578E-01,-4.5046082E-01
-2.9475120E-01,-4.5961609E-01
-2.9474662E-01,-4.6877136E-01
-2.9474203E-01,-4.7334900E-01
-2.9473745E-01,-4.7640076E-01
-2.9473286E-01,-4.8097839E-01
-2.9472828E-01,-4.8555603E-01
-2.9472370E-01,-4.9242249E-01
-2.9471911E-01,-4.8631897E-01
-2.9471453E-01,-4.8784485E-01
-2.9470994E-01,-4.8937073E-01
-2.9470536E-01,-4.8708191E-01
-2.9470078E-01,-4.7716370E-01
-2.9469619E-01,-4.7258606E-01
-2.9469161E-01,-4.7640076E-01
-2.9468702E-01,-4.7868958E-01
-2.9468244E-01,-4.7106018E-01
-2.9467786E-01,-4.7029724E-01
-2.9467327E-01,-4.6343079E-01
-2.9466869E-01,-4.5427551E-01
-2.9466410E-01,-4.5503845E-01
-2.9465952E-01,-4.5732727E-01
-2.9465494E-01,-4.5122375E-01
-2.9465035E-01,-4.5122375E-01
-2.9464577E-01,-4.5732727E-01
-2.9464118E-01,-4.6571960E-01
-2.9463660E-01,-4.6648254E-01
-2.9463202E-01,-4.6877136E-01
-2.9462743E-01,-4.7487488E-01
-2.9462285E-01,-4.7640076E-01
-2.9461826E-01,-4.8631897E-01
-2.9461368E-01,-4.9089661E-01
-2.9460910E-01,-4.9394836E-01
-2.9460451E-01,-4.9928894E-01
-2.9459993E-01,-4.9928894E-01
-2.9459534E-01,-5.0005188E-01
-2.9459076E-01,-5.1302185E-01
-2.9458618E-01,-4.9318542E-01
-2.9458159E-01,-4.9928894E-01
-2.9457701E-01,-5.0081482E-01
-2.9457242E-01,-4.9242249E-01
-2.9456784E-01,-4.9089661E-01
-2.9456326E-01,-4.9318542E-01
-2.9455867E-01,-4.8555603E-01
-2.9455409E-01,-5.1225891E-01
-2.9454950E-01,-5.0157776E-01
-2.9454492E-01,-4.9852600E-01
-2.9454034E-01,-4.9394836E-01
-2.9453575E-01,-4.9776306E-01
-2.9453117E-01,-4.8937073E-01
-2.9452658E-01,-4.8631897E-01
-2.9452200E-01,-4.7334900E-01
-2.9451742E-01,-4.6877136E-01
-2.9451283E-01,-4.6724548E-01
-2.9450825E-01,-4.7792664E-01
-2.9450366E-01,-4.7792664E-01
-2.9449908E-01,-4.8555603E-01
-2.9449450E-01,-4.8784485E-01
-2.9448991E-01,-5.0005188E-01
-2.9448533E-01,-4.9700012E-01
-2.9448074E-01,-5.0005188E-01
-2.9447616E-01,-5.0615540E-01
-2.9447158E-01,-5.1073303E-01
-2.9446699E-01,-5.1531067E-01
-2.9446241E-01,-5.1378479E-01
-2.9445782E-01,-5.1759949E-01
-2.9445324E-01,-5.1607361E-01
-2.9444866E-01,-5.1454773E-01
-2.9444407E-01,-5.1073303E-01
-2.9443949E-01,-5.1302185E-01
-2.9443490E-01,-5.0768127E-01
-2.9443032E-01,-5.0539246E-01
-2.9442574E-01,-4.9700012E-01
-2.9442115E-01,-4.9700012E-01
-2.9441657E-01,-4.9318542E-01
-2.9441198E-01,-4.9623718E-01
-2.9440740E-01,-4.9471130E-01
-2.9440282E-01,-4.9242249E-01
-2.9439823E-01,-4.9165955E-01
-2.9439365E-01,-4.9623718E-01
-2.9438906E-01,-4.9089661E-01
-2.9438448E-01,-4.8403015E-01
-2.9437990E-01,-4.8860779E-01
-2.9437531E-01,-4.9394836E-01
-2.9437073E-01,-4.9700012E-01
-2.9436614E-01,-5.0157776E-01
-2.9436156E-01,-5.0997009E-01
-2.9435698E-01,-5.1073303E-01
-2.9435239E-01,-5.1836243E-01
-2.9434781E-01,-5.2065125E-01
-2.9434322E-01,-5.2294006E-01
-2.9433864E-01,-5.2141418E-01
-2.9433406E-01,-5.2065125E-01
-2.9432947E-01,-5.2141418E-01
-2.9432489E-01,-5.2828064E-01
-2.9432030E-01,-5.1836243E-01
-2.9431572E-01,-5.1988831E-01
-2.9431114E-01,-5.1759949E-01
-2.9430655E-01,-5.1607361E-01
-2.9430197E-01,-5.1607361E-01
-2.9429738E-01,-5.1149597E-01
-2.9429280E-01,-5.0691833E-01
-2.9428822E-01,-5.2522888E-01
-2.9428363E-01,-5.2217712E-01
-2.9427905E-01,-5.2065125E-01
-2.9427446E-01,-5.2141418E-01
-2.9426988E-01,-5.2370300E-01
-2.9426530E-01,-5.2141418E-01
-2.9426071E-01,-5.1378479E-01
-2.9425613E-01,-5.2065125E-01
-2.9425154E-01,-5.2980652E-01
-2.9424696E-01,-5.3514709E-01
-2.9424238E-01,-5.4430237E-01
-2.9423779E-01,-5.5193176E-01
-2.9423321E-01,-5.5116882E-01
-2.9422862E-01,-5.4430237E-01
-2.9422404E-01,-5.2980652E-01
-2.9421946E-01,-5.4277649E-01
-2.9421487E-01,-5.3438416E-01
-2.9421029E-01,-5.3362122E-01
-2.9420570E-01,-5.3056946E-01
-2.9420112E-01,-5.2065125E-01
-2.9419654E-01,-5.2065125E-01
-2.9419195E-01,-5.1225891E-01
-2.9418737E-01,-5.0920715E-01
-2.9418278E-01,-5.0310364E-01
-2.9417820E-01,-5.0844421E-01
-2.9417362E-01,-5.1912537E-01
-2.9416903E-01,-5.2294006E-01
-2.9416445E-01,-5.3514709E-01
-2.9415986E-01,-5.3133240E-01
-2.9415528E-01,-5.4888000E-01
-2.9415070E-01,-5.4811707E-01
-2.9414611E-01,-5.5193176E-01
-2.9414153E-01,-5.4430237E-01
-2.9413694E-01,-5.3972473E-01
-2.9413236E-01,-5.4277649E-01
-2.9412778E-01,-5.4506531E-01
-2.9412319E-01,-5.4201355E-01
-2.9411861E-01,-5.4811707E-01
-2.9411402E-01,-5.5193176E-01
-2.9410944E-01,-5.5422058E-01
-2.9410486E-01,-5.4964294E-01
-2.9410027E-01,-5.3972473E-01
-2.9409569E-01,-5.4048767E-01
-2.9409110E-01,-5.4125061E-01
-2.9408652E-01,-5.5574646E-01
-2.9408194E-01,-5.4888000E-01
-2.9407735E-01,-5.4811707E-01
-2.9407277E-01,-5.4811707E-01
-2.9406818E-01,-5.4888000E-01
-2.9406360E-01,-5.5574646E-01
-2.9405902E-01,-5.5956116E-01
-2.9405443E-01,-5.4506531E-01
-2.9404985E-01,-5.4659119E-01
-2.9404526E-01,-5.4888000E-01
-2.9404068E-01,-5.4964294E-01
-2.9403610E-01,-5.5879822E-01
-2.9403151E-01,-5.6947937E-01
-2.9402693E-01,-5.7558289E-01
-2.9402234E-01,-5.8244934E-01
-2.9401776E-01,-5.7939758E-01
-2.9401318E-01,-5.8244934E-01
-2.9400859E-01,-5.8092346E-01
-2.9400401E-01,-5.8168640E-01
-2.9399942E-01,-5.8244934E-01
-2.9399484E-01,-5.8321228E-01
-2.9399026E-01,-5.8855286E-01
-2.9398567E-01,-5.7939758E-01
-2.9398109E-01,-5.8016052E-01
-2.9397650E-01,-5.8016052E-01
-2.9397192E-01,-5.8473816E-01
-2.9396734E-01,-5.8321228E-01
-2.9396275E-01,-5.8702698E-01
-2.9395817E-01,-5.9007874E-01
-2.9395358E-01,-6.0457458E-01
-2.9394900E-01,-6.0762634E-01
-2.9394442E-01,-6.1372986E-01
-2.9393983E-01,-6.1525574E-01
-2.9393525E-01,-6.2517395E-01
-2.9393066E-01,-6.2593689E-01
-2.9392608E-01,-6.2898865E-01
-2.9392150E-01,-6.1525574E-01
-2.9391691E-01,-6.0838928E-01
-2.9391233E-01,-6.0457458E-01
-2.9390774E-01,-6.0152283E-01
-2.9390316E-01,-5.9999695E-01
-2.9389858E-01,-5.9313049E-01
-2.9389399E-01,-5.9007874E-01
-2.9388941E-01,-5.9236755E-01
-2.9388482E-01,-5.9007874E-01
-2.9388024E-01,-5.9389343E-01
-2.9387566E-01,-6.0075989E-01
-2.9387107E-01,-6.0533752E-01
-2.9386649E-01,-6.1144104E-01
-2.9386190E-01,-6.1525574E-01
-2.9385732E-01,-6.0457458E-01
-2.9385274E-01,-6.0381165E-01
-2.9384815E-01,-5.9084167E-01
-2.9384357E-01,-5.9160461E-01
-2.9383898E-01,-5.8321228E-01
-2.9383440E-01,-5.7939758E-01
-2.9382982E-01,-5.8244934E-01
-2.9382523E-01,-5.8931580E-01
-2.9382065E-01,-6.0152283E-01
-2.9381606E-01,-6.0533752E-01
-2.9381148E-01,-6.1067810E-01
-2.9380690E-01,-6.2135925E-01
-2.9380231E-01,-6.2364807E-01
-2.9379773E-01,-6.3204041E-01
-2.9379314E-01,-6.3890686E-01
-2.9378856E-01,-6.4501038E-01
-2.9378398E-01,-6.4424744E-01
-2.9377939E-01,-6.4501038E-01
-2.9377481E-01,-6.4653625E-01
-2.9377022E-01,-6.3585510E-01
-2.9376564E-01,-6.4272156E-01
-2.9376106E-01,-6.4424744E-01
-2.9375647E-01,-6.4653625E-01
-2.9375189E-01,-6.4729919E-01
-2.9374730E-01,-6.3890686E-01
-2.9374272E-01,-6.3509216E-01
-2.9373814E-01,-6.3432922E-01
-2.9373355E-01,-6.3051453E-01
-2.9372897E-01,-6.2288513E-01
-2.9372438E-01,-6.2059631E-01
-2.9371980E-01,-6.1678162E-01
-2.9371522E-01,-6.1525574E-01
-2.9371063E-01,-6.1296692E-01
-2.9370605E-01,-6.1601868E-01
-2.9370146E-01,-6.1907043E-01
-2.9369688E-01,-6.2517395E-01
-2.9369230E-01,-6.3738098E-01
-2.9368771E-01,-6.2975159E-01
-2.9368313E-01,-6.3738098E-01
-2.9367854E-01,-6.3966980E-01
-2.9367396E-01,-6.3890686E-01
-2.9366938E-01,-6.3051453E-01
-2.9366479E-01,-6.2669983E-01
-2.9366021E-01,-6.2975159E-01
-2.9365562E-01,-6.3204041E-01
-2.9365104E-01,-6.3204041E-01
-2.9364646E-01,-6.3051453E-01
-2.9364187E-01,-6.3356628E-01
-2.9363729E-01,-6.3204041E-01
-2.9363270E-01,-6.2288513E-01
-2.9362812E-01,-6.1449280E-01
-2.9362354E-01,-6.0915222E-01
-2.9361895E-01,-6.0915222E-01
-2.9361437E-01,-5.9999695E-01
-2.9360978E-01,-5.9236755E-01
-2.9360520E-01,-5.9923401E-01
-2.9360062E-01,-6.0686340E-01
-2.9359603E-01,-6.1067810E-01
-2.9359145E-01,-6.1296692E-01
-2.9358686E-01,-6.1296692E-01
-2.9358228E-01,-6.1144104E-01
-2.9357770E-01,-6.1296692E-01
-2.9357311E-01,-6.1525574E-01
-2.9356853E-01,-6.1907043E-01
-2.9356394E-01,-6.2059631E-01
-2.9355936E-01,-6.2059631E-01
-2.9355478E-01,-6.3890686E-01
-2.9355019E-01,-6.3280334E-01
-2.9354561E-01,-6.2975159E-01
-2.9354102E-01,-6.3509216E-01
-2.9353644E-01,-6.3127747E-01
-2.9353186E-01,-6.3127747E-01
-2.9352727E-01,-6.3661804E-01
-2.9352269E-01,-6.3661804E-01
-2.9351810E-01,-6.4577332E-01
-2.9351352E-01,-6.4806213E-01
-2.9350894E-01,-6.4424744E-01
-2.9350435E-01,-6.4729919E-01
-2.9349977E-01,-6.4729919E-01
-2.9349518E-01,-6.5492859E-01
-2.9349060E-01,-6.6560974E-01
-2.9348602E-01,-6.4043274E-01
-2.9348143E-01,-6.5416565E-01
-2.9347685E-01,-6.5187683E-01
-2.9347226E-01,-6.5721741E-01
-2.9346768E-01,-6.5416565E-01
-2.9346310E-01,-6.4653625E-01
-2.9345851E-01,-6.4043274E-01
-2.9345393E-01,-6.3432922E-01
-2.9344934E-01,-6.3509216E-01
-2.9344476E-01,-6.3585510E-01
