in s,C1 in V
-2.9674192E-02,-9.7618103E-01
-2.9673728E-02,-9.7618103E-01
-2.9673264E-02,-9.7465515E-01
-2.9672800E-02,-9.7007751E-01
-2.9672336E-02,-9.6855164E-01
-2.9671872E-02,-9.7007751E-01
-2.9671408E-02,-9.7160339E-01
-2.9670944E-02,-9.7236633E-01
-2.9670480E-02,-9.8152161E-01
-2.9670016E-02,-9.8609924E-01
-2.9669552E-02,-9.7694397E-01
-2.9669088E-02,-9.7999573E-01
-2.9668624E-02,-9.7923279E-01
-2.9668160E-02,-9.9067688E-01
-2.9667696E-02,-9.8457336E-01
-2.9667232E-02,-9.8152161E-01
-2.9666768E-02,-9.8228455E-01
-2.9666304E-02,-9.7846985E-01
-2.9665840E-02,-9.9372864E-01
-2.9665376E-02,-9.9525452E-01
-2.9664912E-02,-1.0005951E+00
-2.9664448E-02,-9.9754333E-01
-2.9663984E-02,-9.9830627E-01
-2.9663520E-02,-1.0021210E+00
-2.9663056E-02,-1.0059357E+00
-2.9662592E-02,-9.9525452E-01
-2.9662128E-02,-9.9830627E-01
-2.9661664E-02,-9.9754333E-01
-2.9661200E-02,-9.9372864E-01
-2.9660736E-02,-9.9678040E-01
-2.9660272E-02,-1.0036469E+00
-2.9659808E-02,-1.0074615E+00
-2.9659344E-02,-1.0265350E+00
-2.9658880E-02,-1.0211945E+00
-2.9658416E-02,-1.0242462E+00
-2.9657952E-02,-1.0211945E+00
-2.9657488E-02,-1.0250092E+00
-2.9657024E-02,-1.0181427E+00
-2.9656560E-02,-1.0135651E+00
-2.9656096E-02,-1.0143280E+00
-2.9655632E-02,-1.0120392E+00
-2.9655168E-02,-1.0204315E+00
-2.9654704E-02,-1.0318756E+00
-2.9654240E-02,-1.0250092E+00
-2.9653776E-02,-1.0295868E+00
-2.9653312E-02,-1.0311127E+00
-2.9652848E-02,-1.0478973E+00
-2.9652384E-02,-1.0295868E+00
-2.9651920E-02,-1.0402679E+00
-2.9651456E-02,-1.0303497E+00
-2.9650992E-02,-1.0379791E+00
-2.9650528E-02,-1.0341644E+00
-2.9650064E-02,-1.0402679E+00
-2.9649600E-02,-1.0433197E+00
-2.9649136E-02,-1.0509491E+00
-2.9648672E-02,-1.0562897E+00
-2.9648208E-02,-1.0524750E+00
-2.9647744E-02,-1.0601044E+00
-2.9647280E-02,-1.0623932E+00
-2.9646816E-02,-1.0555267E+00
-2.9646352E-02,-1.0570526E+00
-2.9645888E-02,-1.0532379E+00
-2.9645424E-02,-1.0562897E+00
-2.9644960E-02,-1.0471344E+00
-2.9644496E-02,-1.0532379E+00
-2.9644032E-02,-1.0677338E+00
-2.9643568E-02,-1.0723114E+00
-2.9643104E-02,-1.0707855E+00
-2.9642640E-02,-1.0822296E+00
-2.9642176E-02,-1.0662079E+00
-2.9641712E-02,-1.0684967E+00
-2.9641248E-02,-1.0738373E+00
-2.9640784E-02,-1.0669708E+00
-2.9640320E-02,-1.0829926E+00
-2.9639856E-02,-1.0784149E+00
-2.9639392E-02,-1.0730743E+00
-2.9638928E-02,-1.0829926E+00
-2.9638464E-02,-1.0921478E+00
-2.9638000E-02,-1.0860443E+00
-2.9637536E-02,-1.0967255E+00
-2.9637072E-02,-1.0906219E+00
-2.9636608E-02,-1.0982513E+00
-2.9636144E-02,-1.0951996E+00
-2.9635680E-02,-1.0944366E+00
-2.9635216E-02,-1.0921478E+00
-2.9634752E-02,-1.0936737E+00
-2.9634288E-02,-1.0974884E+00
-2.9633824E-02,-1.0997772E+00
-2.9633360E-02,-1.0982513E+00
-2.9632896E-02,-1.0982513E+00
-2.9632432E-02,-1.0990143E+00
-2.9631968E-02,-1.1020660E+00
-2.9631504E-02,-1.1096954E+00
-2.9631040E-02,-1.1051178E+00
-2.9630576E-02,-1.1058807E+00
-2.9630112E-02,-1.1104584E+00
-2.9629648E-02,-1.1005402E+00
-2.9629184E-02,-1.1104584E+00
-2.9628720E-02,-1.0951996E+00
-2.9628256E-02,-1.1150360E+00
-2.9627792E-02,-1.1058807E+00
-2.9627328E-02,-1.1135101E+00
-2.9626864E-02,-1.1165619E+00
-2.9626400E-02,-1.1165619E+00
-2.9625936E-02,-1.1196136E+00
-2.9625472E-02,-1.1249542E+00
-2.9625008E-02,-1.1302948E+00
-2.9624544E-02,-1.1196136E+00
-2.9624080E-02,-1.1249542E+00
-2.9623616E-02,-1.1325836E+00
-2.9623152E-02,-1.1302948E+00
-2.9622688E-02,-1.1310577E+00
-2.9622224E-02,-1.1440277E+00
-2.9621760E-02,-1.1501312E+00
-2.9621296E-02,-1.1562347E+00
-2.9620832E-02,-1.1554718E+00
-2.9620368E-02,-1.1493683E+00
-2.9619904E-02,-1.1608124E+00
-2.9619440E-02,-1.1386871E+00
-2.9618976E-02,-1.1501312E+00
-2.9618512E-02,-1.1455536E+00
-2.9618048E-02,-1.1547089E+00
-2.9617584E-02,-1.1554718E+00
-2.9617120E-02,-1.1539459E+00
-2.9616656E-02,-1.1554718E+00
-2.9616192E-02,-1.1478424E+00
-2.9615728E-02,-1.1516571E+00
-2.9615264E-02,-1.1608124E+00
-2.9614800E-02,-1.1463165E+00
-2.9614336E-02,-1.1508942E+00
-2.9613872E-02,-1.1569977E+00
-2.9613408E-02,-1.1539459E+00
-2.9612944E-02,-1.1684418E+00
-2.9612480E-02,-1.1676788E+00
-2.9612016E-02,-1.1592865E+00
-2.9611552E-02,-1.1676788E+00
-2.9611088E-02,-1.1608124E+00
-2.9610624E-02,-1.1562347E+00
-2.9610160E-02,-1.1554718E+00
-2.9609696E-02,-1.1501312E+00
-2.9609232E-02,-1.1569977E+00
-2.9608768E-02,-1.1661530E+00
-2.9608304E-02,-1.1600494E+00
-2.9607840E-02,-1.1714935E+00
-2.9607376E-02,-1.1669159E+00
-2.9606912E-02,-1.1661530E+00
-2.9606448E-02,-1.1692047E+00
-2.9605984E-02,-1.1699677E+00
-2.9605520E-02,-1.1730194E+00
-2.9605056E-02,-1.1661530E+00
-2.9604592E-02,-1.1669159E+00
-2.9604128E-02,-1.1676788E+00
-2.9603664E-02,-1.1669159E+00
-2.9603200E-02,-1.1661530E+00
-2.9602736E-02,-1.1745453E+00
-2.9602272E-02,-1.1760712E+00
-2.9601808E-02,-1.1745453E+00
-2.9601344E-02,-1.1859894E+00
-2.9600880E-02,-1.1859894E+00
-2.9600416E-02,-1.1791229E+00
-2.9599952E-02,-1.1852264E+00
-2.9599488E-02,-1.1775970E+00
-2.9599024E-02,-1.1783600E+00
-2.9598560E-02,-1.1859894E+00
-2.9598096E-02,-1.1775970E+00
-2.9597632E-02,-1.1875153E+00
-2.9597168E-02,-1.1898041E+00
-2.9596704E-02,-1.1913300E+00
-2.9596240E-02,-1.1928558E+00
-2.9595776E-02,-1.1798859E+00
-2.9595312E-02,-1.1829376E+00
-2.9594848E-02,-1.1775970E+00
-2.9594384E-02,-1.1852264E+00
-2.9593920E-02,-1.1814117E+00
-2.9593456E-02,-1.1806488E+00
-2.9592992E-02,-1.1959076E+00
-2.9592528E-02,-1.1867523E+00
-2.9592064E-02,-1.1890411E+00
-2.9591600E-02,-1.2004852E+00
-2.9591136E-02,-1.1997223E+00
-2.9590672E-02,-1.1913300E+00
-2.9590208E-02,-1.1974335E+00
-2.9589744E-02,-1.1966705E+00
-2.9589280E-02,-1.2065887E+00
-2.9588816E-02,-1.2042999E+00
-2.9588352E-02,-1.2073517E+00
-2.9587888E-02,-1.2111664E+00
-2.9587424E-02,-1.2104034E+00
-2.9586960E-02,-1.2096405E+00
-2.9586496E-02,-1.2081146E+00
-2.9586032E-02,-1.2195587E+00
-2.9585568E-02,-1.2180328E+00
-2.9585104E-02,-1.2157440E+00
-2.9584640E-02,-1.2241364E+00
-2.9584176E-02,-1.2264252E+00
-2.9583712E-02,-1.2157440E+00
-2.9583248E-02,-1.2172699E+00
-2.9582784E-02,-1.2165070E+00
-2.9582320E-02,-1.2218475E+00
-2.9581856E-02,-1.2271881E+00
-2.9581392E-02,-1.2264252E+00
-2.9580928E-02,-1.2149811E+00
-2.9580464E-02,-1.2233734E+00
-2.9580000E-02,-1.2157440E+00
-2.9579536E-02,-1.2256622E+00
-2.9579072E-02,-1.2378693E+00
-2.9578608E-02,-1.2302399E+00
-2.9578144E-02,-1.2233734E+00
-2.9577680E-02,-1.2332916E+00
-2.9577216E-02,-1.2325287E+00
-2.9576752E-02,-1.2340546E+00
-2.9576288E-02,-1.2332916E+00
-2.9575824E-02,-1.2378693E+00
-2.9575360E-02,-1.2439728E+00
-2.9574896E-02,-1.2409210E+00
-2.9574432E-02,-1.2424469E+00
-2.9573968E-02,-1.2462616E+00
-2.9573504E-02,-1.2310028E+00
-2.9573040E-02,-1.2386322E+00
-2.9572576E-02,-1.2454987E+00
-2.9572112E-02,-1.2409210E+00
-2.9571648E-02,-1.2424469E+00
-2.9571184E-02,-1.2409210E+00
-2.9570720E-02,-1.2317657E+00
-2.9570256E-02,-1.2493134E+00
-2.9569792E-02,-1.2454987E+00
-2.9569328E-02,-1.2401581E+00
-2.9568864E-02,-1.2546539E+00
-2.9568400E-02,-1.2477875E+00
-2.9567936E-02,-1.2546539E+00
-2.9567472E-02,-1.2561798E+00
-2.9567008E-02,-1.2554169E+00
-2.9566544E-02,-1.2538910E+00
-2.9566080E-02,-1.2516022E+00
-2.9565616E-02,-1.2638092E+00
-2.9565152E-02,-1.2691498E+00
-2.9564688E-02,-1.2844086E+00
-2.9564224E-02,-1.2615204E+00
-2.9563760E-02,-1.2683868E+00
-2.9563296E-02,-1.2691498E+00
-2.9562832E-02,-1.2645721E+00
-2.9562368E-02,-1.2790680E+00
-2.9561904E-02,-1.2722015E+00
-2.9561440E-02,-1.2722015E+00
-2.9560976E-02,-1.2775421E+00
-2.9560512E-02,-1.2722015E+00
-2.9560048E-02,-1.2813568E+00
-2.9559584E-02,-1.2874603E+00
-2.9559120E-02,-1.2966156E+00
-2.9558656E-02,-1.2905121E+00
-2.9558192E-02,-1.2912750E+00
-2.9557728E-02,-1.2889862E+00
-2.9557264E-02,-1.2889862E+00
-2.9556800E-02,-1.2912750E+00
-2.9556336E-02,-1.2767792E+00
-2.9555872E-02,-1.2920380E+00
-2.9555408E-02,-1.2912750E+00
-2.9554944E-02,-1.3080597E+00
-2.9554480E-02,-1.3126373E+00
-2.9554016E-02,-1.3118744E+00
-2.9553552E-02,-1.3179779E+00
-2.9553088E-02,-1.3065338E+00
-2.9552624E-02,-1.3134003E+00
-2.9552160E-02,-1.3126373E+00
-2.9551696E-02,-1.3172150E+00
-2.9551232E-02,-1.3080597E+00
-2.9550768E-02,-1.3072968E+00
-2.9550304E-02,-1.3149261E+00
-2.9549840E-02,-1.3080597E+00
-2.9549376E-02,-1.3126373E+00
-2.9548912E-02,-1.3172150E+00
-2.9548448E-02,-1.3103485E+00
-2.9547984E-02,-1.3111115E+00
-2.9547520E-02,-1.3072968E+00
-2.9547056E-02,-1.3172150E+00
-2.9546592E-02,-1.3195038E+00
-2.9546128E-02,-1.3210297E+00
-2.9545664E-02,-1.3156891E+00
-2.9545200E-02,-1.3126373E+00
-2.9544736E-02,-1.3309479E+00
-2.9544272E-02,-1.3126373E+00
-2.9543808E-02,-1.3271332E+00
-2.9543344E-02,-1.3179779E+00
-2.9542880E-02,-1.3225555E+00
-2.9542416E-02,-1.3301849E+00
-2.9541952E-02,-1.3233185E+00
-2.9541488E-02,-1.3317108E+00
-2.9541024E-02,-1.3271332E+00
-2.9540560E-02,-1.3179779E+00
-2.9540096E-02,-1.3370514E+00
-2.9539632E-02,-1.3294220E+00
-2.9539168E-02,-1.3278961E+00
-2.9538704E-02,-1.3523102E+00
-2.9538240E-02,-1.3553619E+00
-2.9537776E-02,-1.3462067E+00
-2.9537312E-02,-1.3507843E+00
-2.9536848E-02,-1.3477325E+00
-2.9536384E-02,-1.3393402E+00
-2.9535920E-02,-1.3431549E+00
-2.9535456E-02,-1.3484955E+00
-2.9534992E-02,-1.3484955E+00
-2.9534528E-02,-1.3538361E+00
-2.9534064E-02,-1.3523102E+00
-2.9533600E-02,-1.3591766E+00
-2.9533136E-02,-1.3675690E+00
-2.9532672E-02,-1.3629913E+00
-2.9532208E-02,-1.3668060E+00
-2.9531744E-02,-1.3607025E+00
-2.9531280E-02,-1.3645172E+00
-2.9530816E-02,-1.3706207E+00
-2.9530352E-02,-1.3622284E+00
-2.9529888E-02,-1.3713837E+00
-2.9529424E-02,-1.3835907E+00
-2.9528960E-02,-1.3698578E+00
-2.9528496E-02,-1.3660431E+00
-2.9528032E-02,-1.3805389E+00
-2.9527568E-02,-1.3797760E+00
-2.9527104E-02,-1.3805389E+00
-2.9526640E-02,-1.3706207E+00
-2.9526176E-02,-1.3774872E+00
-2.9525712E-02,-1.3751984E+00
-2.9525248E-02,-1.3774872E+00
-2.9524784E-02,-1.3774872E+00
-2.9524320E-02,-1.3874054E+00
-2.9523856E-02,-1.3843536E+00
-2.9523392E-02,-1.3851166E+00
-2.9522928E-02,-1.3896942E+00
-2.9522464E-02,-1.3820648E+00
-2.9522000E-02,-1.3942719E+00
-2.9521536E-02,-1.3950348E+00
-2.9521072E-02,-1.3889313E+00
-2.9520608E-02,-1.4003754E+00
-2.9520144E-02,-1.4019012E+00
-2.9519680E-02,-1.3957977E+00
-2.9519216E-02,-1.3988495E+00
-2.9518752E-02,-1.4057159E+00
-2.9518288E-02,-1.4080048E+00
-2.9517824E-02,-1.4019012E+00
-2.9517360E-02,-1.4102936E+00
-2.9516896E-02,-1.4019012E+00
-2.9516432E-02,-1.4049530E+00
-2.9515968E-02,-1.3996124E+00
-2.9515504E-02,-1.4087677E+00
-2.9515040E-02,-1.4026642E+00
-2.9514576E-02,-1.4141083E+00
-2.9514112E-02,-1.4141083E+00
-2.9513648E-02,-1.4095306E+00
-2.9513184E-02,-1.4087677E+00
-2.9512720E-02,-1.4080048E+00
-2.9512256E-02,-1.4102936E+00
-2.9511792E-02,-1.4148712E+00
-2.9511328E-02,-1.4148712E+00
-2.9510864E-02,-1.4232635E+00
-2.9510400E-02,-1.4209747E+00
-2.9509936E-02,-1.4301300E+00
-2.9509472E-02,-1.4240265E+00
-2.9509008E-02,-1.4232635E+00
-2.9508544E-02,-1.4240265E+00
-2.9508080E-02,-1.4278412E+00
-2.9507616E-02,-1.4263153E+00
-2.9507152E-02,-1.4217377E+00
-2.9506688E-02,-1.4270782E+00
-2.9506224E-02,-1.4308929E+00
-2.9505760E-02,-1.4255524E+00
-2.9505296E-02,-1.4377594E+00
-2.9504832E-02,-1.4453888E+00
-2.9504368E-02,-1.4408112E+00
-2.9503904E-02,-1.4469147E+00
-2.9503440E-02,-1.4545441E+00
-2.9502976E-02,-1.4492035E+00
-2.9502512E-02,-1.4537811E+00
-2.9502048E-02,-1.4560699E+00
-2.9501584E-02,-1.4545441E+00
-2.9501120E-02,-1.4476776E+00
-2.9500656E-02,-1.4484406E+00
-2.9500192E-02,-1.4522552E+00
-2.9499728E-02,-1.4568329E+00
-2.9499264E-02,-1.4553070E+00
-2.9498800E-02,-1.4522552E+00
-2.9498336E-02,-1.4560699E+00
-2.9497872E-02,-1.4667511E+00
-2.9497408E-02,-1.4682770E+00
-2.9496944E-02,-1.4629364E+00
-2.9496480E-02,-1.4575958E+00
-2.9496016E-02,-1.4583588E+00
-2.9495552E-02,-1.4667511E+00
-2.9495088E-02,-1.4652252E+00
-2.9494624E-02,-1.4812469E+00
-2.9494160E-02,-1.4698029E+00
-2.9493696E-02,-1.4743805E+00
-2.9493232E-02,-1.4713287E+00
-2.9492768E-02,-1.4690399E+00
-2.9492304E-02,-1.4896393E+00
-2.9491840E-02,-1.4781952E+00
-2.9491376E-02,-1.4720917E+00
-2.9490912E-02,-1.4759064E+00
-2.9490448E-02,-1.4705658E+00
-2.9489984E-02,-1.4812469E+00
-2.9489520E-02,-1.4842987E+00
-2.9489056E-02,-1.4858246E+00
-2.9488592E-02,-1.4858246E+00
-2.9488128E-02,-1.4904022E+00
-2.9487664E-02,-1.4965057E+00
-2.9487200E-02,-1.4904022E+00
-2.9486736E-02,-1.5140533E+00
-2.9486272E-02,-1.4949799E+00
-2.9485808E-02,-1.5132904E+00
-2.9485344E-02,-1.4987946E+00
-2.9484880E-02,-1.4911652E+00
-2.9484416E-02,-1.4980316E+00
-2.9483952E-02,-1.4942169E+00
-2.9483488E-02,-1.4949799E+00
-2.9483024E-02,-1.4957428E+00
-2.9482560E-02,-1.4980316E+00
-2.9482096E-02,-1.5087128E+00
-2.9481632E-02,-1.5102386E+00
-2.9481168E-02,-1.5064240E+00
-2.9480704E-02,-1.4987946E+00
-2.9480240E-02,-1.5064240E+00
-2.9479776E-02,-1.5079498E+00
-2.9479312E-02,-1.5155792E+00
-2.9478848E-02,-1.5171051E+00
-2.9478384E-02,-1.5071869E+00
-2.9477920E-02,-1.5163422E+00
-2.9477456E-02,-1.4987946E+00
-2.9476992E-02,-1.5094757E+00
-2.9476528E-02,-1.5079498E+00
-2.9476064E-02,-1.5094757E+00
-2.9475600E-02,-1.5079498E+00
-2.9475136E-02,-1.5041351E+00
-2.9474672E-02,-1.5018463E+00
-2.9474208E-02,-1.5117645E+00
-2.9473744E-02,-1.5148163E+00
-2.9473280E-02,-1.5071869E+00
-2.9472816E-02,-1.5224457E+00
-2.9472352E-02,-1.5201569E+00
-2.9471888E-02,-1.5209198E+00
-2.9471424E-02,-1.5178680E+00
-2.9470960E-02,-1.5254974E+00
-2.9470496E-02,-1.5056610E+00
-2.9470032E-02,-1.5110016E+00
-2.9469568E-02,-1.5239716E+00
-2.9469104E-02,-1.5171051E+00
-2.9468640E-02,-1.5247345E+00
-2.9468176E-02,-1.5155792E+00
-2.9467712E-02,-1.5193939E+00
-2.9467248E-02,-1.5239716E+00
-2.9466784E-02,-1.5224457E+00
-2.9466320E-02,-1.5308380E+00
-2.9465856E-02,-1.5316010E+00
-2.9465392E-02,-1.5369415E+00
-2.9464928E-02,-1.5300751E+00
-2.9464464E-02,-1.5285492E+00
-2.9464000E-02,-1.5285492E+00
-2.9463536E-02,-1.5300751E+00
-2.9463072E-02,-1.5407562E+00
-2.9462608E-02,-1.5392303E+00
-2.9462144E-02,-1.5460968E+00
-2.9461680E-02,-1.5445709E+00
-2.9461216E-02,-1.5354156E+00
-2.9460752E-02,-1.5369415E+00
-2.9460288E-02,-1.5377045E+00
-2.9459824E-02,-1.5476227E+00
-2.9459360E-02,-1.5438080E+00
-2.9458896E-02,-1.5529633E+00
-2.9458432E-02,-1.5522003E+00
-2.9457968E-02,-1.5499115E+00
-2.9457504E-02,-1.5537262E+00
-2.9457040E-02,-1.5590668E+00
-2.9456576E-02,-1.5575409E+00
-2.9456112E-02,-1.5666962E+00
-2.9455648E-02,-1.5628815E+00
-2.9455184E-02,-1.5628815E+00
-2.9454720E-02,-1.5644073E+00
-2.9454256E-02,-1.5720367E+00
-2.9453792E-02,-1.5705109E+00
-2.9453328E-02,-1.5628815E+00
-2.9452864E-02,-1.5712738E+00
-2.9452400E-02,-1.5827179E+00
-2.9451936E-02,-1.5758514E+00
-2.9451472E-02,-1.5804291E+00
-2.9451008E-02,-1.5705109E+00
-2.9450544E-02,-1.5834808E+00
-2.9450080E-02,-1.5857697E+00
-2.9449616E-02,-1.5842438E+00
-2.9449152E-02,-1.5789032E+00
-2.9448688E-02,-1.5796661E+00
-2.9448224E-02,-1.5804291E+00
-2.9447760E-02,-1.5964508E+00
-2.9447296E-02,-1.5956879E+00
-2.9446832E-02,-1.5888214E+00
-2.9446368E-02,-1.5933990E+00
-2.9445904E-02,-1.5880585E+00
-2.9445440E-02,-1.5895844E+00
-2.9444976E-02,-1.5880585E+00
-2.9444512E-02,-1.5781403E+00
-2.9444048E-02,-1.5956879E+00
-2.9443584E-02,-1.5888214E+00
-2.9443120E-02,-1.5964508E+00
-2.9442656E-02,-1.5995026E+00
-2.9442192E-02,-1.6002655E+00
-2.9441728E-02,-1.6124725E+00
-2.9441264E-02,-1.6078949E+00
-2.9440800E-02,-1.6117096E+00
-2.9440336E-02,-1.6170502E+00
-2.9439872E-02,-1.6101837E+00
-2.9439408E-02,-1.6117096E+00
-2.9438944E-02,-1.6094208E+00
-2.9438480E-02,-1.6162872E+00
-2.9438016E-02,-1.6162872E+00
-2.9437552E-02,-1.6155243E+00
-2.9437088E-02,-1.6124725E+00
-2.9436624E-02,-1.6109467E+00
-2.9436160E-02,-1.6208649E+00
-2.9435696E-02,-1.6170502E+00
-2.9435232E-02,-1.6231537E+00
-2.9434768E-02,-1.6269684E+00
-2.9434304E-02,-1.6185760E+00
-2.9433840E-02,-1.6262054E+00
-2.9433376E-02,-1.6262054E+00
-2.9432912E-02,-1.6254425E+00
-2.9432448E-02,-1.6223907E+00
-2.9431984E-02,-1.6201019E+00
-2.9431520E-02,-1.6323090E+00
-2.9431056E-02,-1.6361237E+00
-2.9430592E-02,-1.6292572E+00
-2.9430128E-02,-1.6384125E+00
-2.9429664E-02,-1.6407013E+00
-2.9429200E-02,-1.6368866E+00
-2.9428736E-02,-1.6262054E+00
-2.9428272E-02,-1.6323090E+00
-2.9427808E-02,-1.6284943E+00
-2.9427344E-02,-1.6323090E+00
-2.9426880E-02,-1.6307831E+00
-2.9426416E-02,-1.6361237E+00
-2.9425952E-02,-1.6376495E+00
-2.9425488E-02,-1.6292572E+00
-2.9425024E-02,-1.6323090E+00
-2.9424560E-02,-1.6399384E+00
-2.9424096E-02,-1.6376495E+00
-2.9423632E-02,-1.6483307E+00
-2.9423168E-02,-1.6559601E+00
-2.9422704E-02,-1.6582489E+00
-2.9422240E-02,-1.6551971E+00
-2.9421776E-02,-1.6582489E+00
-2.9421312E-02,-1.6574860E+00
-2.9420848E-02,-1.6498566E+00
-2.9420384E-02,-1.6521454E+00
-2.9419920E-02,-1.6613007E+00
-2.9419456E-02,-1.6712189E+00
-2.9418992E-02,-1.6643524E+00
-2.9418528E-02,-1.6651154E+00
-2.9418064E-02,-1.6643524E+00
-2.9417600E-02,-1.6666412E+00
-2.9417136E-02,-1.6658783E+00
-2.9416672E-02,-1.6666412E+00
-2.9416208E-02,-1.6712189E+00
-2.9415744E-02,-1.6643524E+00
-2.9415280E-02,-1.6681671E+00
-2.9414816E-02,-1.6696930E+00
-2.9414352E-02,-1.6796112E+00
-2.9413888E-02,-1.6750336E+00
-2.9413424E-02,-1.6735077E+00
-2.9412960E-02,-1.6788483E+00
-2.9412496E-02,-1.6681671E+00
-2.9412032E-02,-1.6696930E+00
-2.9411568E-02,-1.6704559E+00
-2.9411104E-02,-1.6841888E+00
-2.9410640E-02,-1.6658783E+00
-2.9410176E-02,-1.6841888E+00
-2.9409712E-02,-1.6757965E+00
-2.9409248E-02,-1.6880035E+00
-2.9408784E-02,-1.6819000E+00
-2.9408320E-02,-1.6796112E+00
-2.9407856E-02,-1.6727448E+00
-2.9407392E-02,-1.6902924E+00
-2.9406928E-02,-1.6834259E+00
-2.9406464E-02,-1.6864777E+00
-2.9406000E-02,-1.6819000E+00
-2.9405536E-02,-1.6757965E+00
-2.9405072E-02,-1.6872406E+00
-2.9404608E-02,-1.6918182E+00
-2.9404144E-02,-1.6819000E+00
-2.9403680E-02,-1.6796112E+00
-2.9403216E-02,-1.6841888E+00
-2.9402752E-02,-1.6918182E+00
-2.9402288E-02,-1.6841888E+00
-2.9401824E-02,-1.6895294E+00
-2.9401360E-02,-1.6895294E+00
-2.9400896E-02,-1.6895294E+00
-2.9400432E-02,-1.6948700E+00
-2.9399968E-02,-1.6979218E+00
-2.9399504E-02,-1.7017365E+00
-2.9399040E-02,-1.6994476E+00
-2.9398576E-02,-1.7040253E+00
-2.9398112E-02,-1.7055511E+00
-2.9397648E-02,-1.7040253E+00
-2.9397184E-02,-1.7047882E+00
-2.9396720E-02,-1.7024994E+00
-2.9396256E-02,-1.7124176E+00
-2.9395792E-02,-1.7047882E+00
-2.9395328E-02,-1.7032623E+00
-2.9394864E-02,-1.7124176E+00
-2.9394400E-02,-1.7108917E+00
-2.9393936E-02,-1.7063141E+00
-2.9393472E-02,-1.6979218E+00
-2.9393008E-02,-1.7032623E+00
-2.9392544E-02,-1.7169952E+00
-2.9392080E-02,-1.7246246E+00
-2.9391616E-02,-1.7223358E+00
-2.9391152E-02,-1.7177582E+00
-2.9390688E-02,-1.7246246E+00
-2.9390224E-02,-1.7261505E+00
-2.9389760E-02,-1.7246246E+00
-2.9389296E-02,-1.7292023E+00
-2.9388832E-02,-1.7192841E+00
-2.9388368E-02,-1.7368317E+00
-2.9387904E-02,-1.7238617E+00
-2.9387440E-02,-1.7192841E+00
-2.9386976E-02,-1.7246246E+00
-2.9386512E-02,-1.7375946E+00
-2.9386048E-02,-1.7276764E+00
-2.9385584E-02,-1.7368317E+00
-2.9385120E-02,-1.7360687E+00
-2.9384656E-02,-1.7398834E+00
-2.9384192E-02,-1.7452240E+00
-2.9383728E-02,-1.7467499E+00
-2.9383264E-02,-1.7421722E+00
-2.9382800E-02,-1.7459869E+00
-2.9382336E-02,-1.7452240E+00
-2.9381872E-02,-1.7520905E+00
-2.9381408E-02,-1.7559052E+00
-2.9380944E-02,-1.7551422E+00
-2.9380480E-02,-1.7597198E+00
-2.9380016E-02,-1.7536163E+00
-2.9379552E-02,-1.7559052E+00
-2.9379088E-02,-1.7574310E+00
-2.9378624E-02,-1.7665863E+00
-2.9378160E-02,-1.7719269E+00
-2.9377696E-02,-1.7658234E+00
-2.9377232E-02,-1.7803192E+00
-2.9376768E-02,-1.7749786E+00
-2.9376304E-02,-1.7795563E+00
-2.9375840E-02,-1.7765045E+00
-2.9375376E-02,-1.7932892E+00
-2.9374912E-02,-1.7826080E+00
-2.9374448E-02,-1.7856598E+00
-2.9373984E-02,-1.7795563E+00
-2.9373520E-02,-1.7757416E+00
-2.9373056E-02,-1.7833710E+00
-2.9372592E-02,-1.7925262E+00
-2.9372128E-02,-1.7917633E+00
-2.9371664E-02,-1.7887115E+00
-2.9371200E-02,-1.7925262E+00
-2.9370736E-02,-1.7932892E+00
-2.9370272E-02,-1.7963409E+00
-2.9369808E-02,-1.7971039E+00
-2.9369344E-02,-1.7910004E+00
-2.9368880E-02,-1.7940521E+00
-2.9368416E-02,-1.8009186E+00
-2.9367952E-02,-1.8001556E+00
-2.9367488E-02,-1.8016815E+00
-2.9367024E-02,-1.7910004E+00
-2.9366560E-02,-1.8070221E+00
-2.9366096E-02,-1.8062592E+00
-2.9365632E-02,-1.8039703E+00
-2.9365168E-02,-1.8039703E+00
-2.9364704E-02,-1.8115997E+00
-2.9364240E-02,-1.8054962E+00
-2.9363776E-02,-1.7955780E+00
-2.9363312E-02,-1.8085480E+00
-2.9362848E-02,-1.8054962E+00
-2.9362384E-02,-1.8123627E+00
-2.9361920E-02,-1.8115997E+00
-2.9361456E-02,-1.8222809E+00
-2.9360992E-02,-1.8177032E+00
-2.9360528E-02,-1.8192291E+00
-2.9360064E-02,-1.8146515E+00
-2.9359600E-02,-1.8199921E+00
-2.9359136E-02,-1.8138885E+00
-2.9358672E-02,-1.8093109E+00
-2.9358208E-02,-1.8138885E+00
-2.9357744E-02,-1.8077850E+00
-2.9357280E-02,-1.8291473E+00
-2.9356816E-02,-1.8169403E+00
-2.9356352E-02,-1.8230438E+00
-2.9355888E-02,-1.8238068E+00
-2.9355424E-02,-1.8360138E+00
-2.9354960E-02,-1.8352509E+00
-2.9354496E-02,-1.8230438E+00
-2.9354032E-02,-1.8245697E+00
-2.9353568E-02,-1.8352509E+00
-2.9353104E-02,-1.8192291E+00
-2.9352640E-02,-1.8230438E+00
-2.9352176E-02,-1.8291473E+00
-2.9351712E-02,-1.8405914E+00
-2.9351248E-02,-1.8352509E+00
-2.9350784E-02,-1.8405914E+00
-2.9350320E-02,-1.8398285E+00
