in s,C1 in V
-5.931102E-02,-3.6201477E-01
-5.931010E-02,-3.6125183E-01
-5.930918E-02,-3.6201477E-01
-5.930826E-02,-3.5667419E-01
-5.930734E-02,-3.5591125E-01
-5.930642E-02,-3.6048889E-01
-5.930550E-02,-3.6354065E-01
-5.930458E-02,-3.6201477E-01
-5.930366E-02,-3.6048889E-01
-5.930274E-02,-3.5133362E-01
-5.930182E-02,-3.5667419E-01
-5.930090E-02,-3.5743713E-01
-5.929998E-02,-3.6964417E-01
-5.929906E-02,-3.6277771E-01
-5.929814E-02,-3.5896301E-01
-5.929722E-02,-3.5209656E-01
-5.929630E-02,-3.6430359E-01
-5.929538E-02,-3.6354065E-01
-5.929446E-02,-3.6201477E-01
-5.929354E-02,-3.6048889E-01
-5.929262E-02,-3.5362244E-01
-5.929170E-02,-3.5820007E-01
-5.929078E-02,-3.5820007E-01
-5.928986E-02,-3.7574768E-01
-5.928894E-02,-3.7879944E-01
-5.928802E-02,-3.7651062E-01
-5.928710E-02,-3.7040710E-01
-5.928618E-02,-3.7040710E-01
-5.928526E-02,-3.8032532E-01
-5.928434E-02,-3.7269592E-01
-5.928342E-02,-3.7727356E-01
-5.928250E-02,-3.6659241E-01
-5.928158E-02,-3.8108826E-01
-5.928066E-02,-3.8337708E-01
-5.927974E-02,-3.7727356E-01
-5.927882E-02,-3.8414001E-01
-5.927790E-02,-3.7498474E-01
-5.927698E-02,-3.8871765E-01
-5.927606E-02,-3.8642883E-01
-5.927514E-02,-3.8414001E-01
-5.927422E-02,-3.8108826E-01
-5.927330E-02,-3.8642883E-01
-5.927238E-02,-3.8490295E-01
-5.927146E-02,-3.8337708E-01
-5.927054E-02,-3.7803650E-01
-5.926962E-02,-3.7727356E-01
-5.926870E-02,-3.8261414E-01
-5.926778E-02,-3.8642883E-01
-5.926686E-02,-3.7956238E-01
-5.926594E-02,-3.7422180E-01
-5.926502E-02,-3.7651062E-01
-5.926410E-02,-3.8337708E-01
-5.926318E-02,-3.8261414E-01
-5.926226E-02,-3.8032532E-01
-5.926134E-02,-3.8414001E-01
-5.926042E-02,-3.7879944E-01
-5.925950E-02,-3.8261414E-01
-5.925858E-02,-3.8185120E-01
-5.925766E-02,-3.7879944E-01
-5.925674E-02,-3.8261414E-01
-5.925582E-02,-3.8642883E-01
-5.925490E-02,-3.7651062E-01
-5.925398E-02,-3.7269592E-01
-5.925306E-02,-3.8871765E-01
-5.925214E-02,-3.7879944E-01
-5.925122E-02,-3.8261414E-01
-5.925030E-02,-3.8795471E-01
-5.924938E-02,-3.7956238E-01
-5.924846E-02,-3.7803650E-01
-5.924754E-02,-3.9024353E-01
-5.924662E-02,-3.8642883E-01
-5.924570E-02,-3.7956238E-01
-5.924478E-02,-3.8261414E-01
-5.924386E-02,-3.7879944E-01
-5.924294E-02,-3.7956238E-01
-5.924202E-02,-3.9024353E-01
-5.924110E-02,-3.8490295E-01
-5.924018E-02,-3.8261414E-01
-5.923926E-02,-3.8337708E-01
-5.923834E-02,-3.8032532E-01
-5.923742E-02,-3.9024353E-01
-5.923650E-02,-3.9710999E-01
-5.923558E-02,-3.8185120E-01
-5.923466E-02,-3.9176941E-01
-5.923374E-02,-3.8642883E-01
-5.923282E-02,-3.9253235E-01
-5.923190E-02,-3.9024353E-01
-5.923098E-02,-3.9100647E-01
-5.923006E-02,-3.9329529E-01
-5.922914E-02,-4.0016174E-01
-5.922822E-02,-4.0092468E-01
-5.922730E-02,-4.0092468E-01
-5.922638E-02,-4.0016174E-01
-5.922546E-02,-3.9482117E-01
-5.922454E-02,-4.0702820E-01
-5.922362E-02,-4.0092468E-01
-5.922270E-02,-4.0245056E-01
-5.922178E-02,-4.0397644E-01
-5.922086E-02,-3.9939880E-01
-5.921994E-02,-4.0397644E-01
-5.921902E-02,-4.1084290E-01
-5.921810E-02,-4.1465759E-01
-5.921718E-02,-4.1618347E-01
-5.921626E-02,-4.2228699E-01
-5.921534E-02,-4.1465759E-01
-5.921442E-02,-4.1770935E-01
-5.921350E-02,-4.2228699E-01
-5.921258E-02,-4.2610168E-01
-5.921166E-02,-4.2381287E-01
-5.921074E-02,-4.2228699E-01
-5.920982E-02,-4.2762756E-01
-5.920890E-02,-4.2381287E-01
-5.920798E-02,-4.1923523E-01
-5.920706E-02,-4.2381287E-01
-5.920614E-02,-4.2533875E-01
-5.920522E-02,-4.3220520E-01
-5.920430E-02,-4.2991638E-01
-5.920338E-02,-4.2839050E-01
-5.920246E-02,-4.3601990E-01
-5.920154E-02,-4.2839050E-01
-5.920062E-02,-4.4364929E-01
-5.919970E-02,-4.3449402E-01
-5.919878E-02,-4.4136047E-01
-5.919786E-02,-4.3983459E-01
-5.919694E-02,-4.2991638E-01
-5.919602E-02,-4.3907166E-01
-5.919510E-02,-4.4059753E-01
-5.919418E-02,-4.4212341E-01
-5.919326E-02,-4.3678284E-01
-5.919234E-02,-4.4898987E-01
-5.919142E-02,-4.4288635E-01
-5.919050E-02,-4.4136047E-01
-5.918958E-02,-4.4746399E-01
-5.918866E-02,-4.4288635E-01
-5.918774E-02,-4.4670105E-01
-5.918682E-02,-4.4441223E-01
-5.918590E-02,-4.4517517E-01
-5.918498E-02,-4.5585632E-01
-5.918406E-02,-4.5280457E-01
-5.918314E-02,-4.5356750E-01
-5.918222E-02,-4.5738220E-01
-5.918130E-02,-4.5585632E-01
-5.918038E-02,-4.6043396E-01
-5.917946E-02,-4.6043396E-01
-5.917854E-02,-4.5738220E-01
-5.917762E-02,-4.6424866E-01
-5.917670E-02,-4.5661926E-01
-5.917578E-02,-4.5738220E-01
-5.917486E-02,-4.5585632E-01
-5.917394E-02,-4.5890808E-01
-5.917302E-02,-4.6424866E-01
-5.917210E-02,-4.6043396E-01
-5.917118E-02,-4.5738220E-01
-5.917026E-02,-4.5585632E-01
-5.916934E-02,-4.5509338E-01
-5.916842E-02,-4.6958923E-01
-5.916750E-02,-4.5967102E-01
-5.916658E-02,-4.7111511E-01
-5.916566E-02,-4.7340393E-01
-5.916474E-02,-4.7111511E-01
-5.916382E-02,-4.7798157E-01
-5.916290E-02,-4.7416687E-01
-5.916198E-02,-4.7111511E-01
-5.916106E-02,-4.7798157E-01
-5.916014E-02,-4.6730042E-01
-5.915922E-02,-4.7645569E-01
-5.915830E-02,-4.7492981E-01
-5.915738E-02,-4.6958923E-01
-5.915646E-02,-4.7798157E-01
-5.915554E-02,-4.8027039E-01
-5.915462E-02,-4.8713684E-01
-5.915370E-02,-4.9324036E-01
-5.915278E-02,-4.8866272E-01
-5.915186E-02,-4.9476624E-01
-5.915094E-02,-4.9400330E-01
-5.915002E-02,-4.9552917E-01
-5.914910E-02,-4.9781799E-01
-5.914818E-02,-4.9781799E-01
-5.914726E-02,-4.9552917E-01
-5.914634E-02,-5.0773621E-01
-5.914542E-02,-4.9781799E-01
-5.914450E-02,-5.0239563E-01
-5.914358E-02,-4.9858093E-01
-5.914266E-02,-4.9324036E-01
-5.914174E-02,-4.8942566E-01
-5.914082E-02,-5.0086975E-01
-5.913990E-02,-4.9781799E-01
-5.913898E-02,-4.9858093E-01
-5.913806E-02,-4.9476624E-01
-5.913714E-02,-5.0086975E-01
-5.913622E-02,-4.9476624E-01
-5.913530E-02,-5.0849915E-01
-5.913438E-02,-4.9858093E-01
-5.913346E-02,-4.8637390E-01
-5.913254E-02,-5.0010681E-01
-5.913162E-02,-5.0544739E-01
-5.913070E-02,-5.0010681E-01
-5.912978E-02,-5.0315857E-01
-5.912886E-02,-5.0086975E-01
-5.912794E-02,-5.1078796E-01
-5.912702E-02,-5.0544739E-01
-5.912610E-02,-5.0392151E-01
-5.912518E-02,-5.0086975E-01
-5.912426E-02,-5.0163269E-01
-5.912334E-02,-5.0315857E-01
-5.912242E-02,-4.9781799E-01
-5.912150E-02,-5.0010681E-01
-5.912058E-02,-4.9552917E-01
-5.911966E-02,-5.0468445E-01
-5.911874E-02,-5.0239563E-01
-5.911782E-02,-4.9705505E-01
-5.911690E-02,-4.9018860E-01
-5.911598E-02,-4.9476624E-01
-5.911506E-02,-4.9247742E-01
-5.911414E-02,-4.9705505E-01
-5.911322E-02,-5.0010681E-01
-5.911230E-02,-4.9705505E-01
-5.911138E-02,-4.9171448E-01
-5.911046E-02,-4.8866272E-01
-5.910954E-02,-5.0010681E-01
-5.910862E-02,-4.8713684E-01
-5.910770E-02,-4.9476624E-01
-5.910678E-02,-4.9247742E-01
-5.910586E-02,-4.9171448E-01
-5.910494E-02,-4.8713684E-01
-5.910402E-02,-4.7874451E-01
-5.910310E-02,-4.8713684E-01
-5.910218E-02,-4.9095154E-01
-5.910126E-02,-4.9781799E-01
-5.910034E-02,-4.9781799E-01
-5.909942E-02,-4.8561096E-01
-5.909850E-02,-4.8561096E-01
-5.909758E-02,-4.9247742E-01
-5.909666E-02,-4.9781799E-01
-5.909574E-02,-5.0239563E-01
-5.909482E-02,-4.9324036E-01
-5.909390E-02,-4.8713684E-01
-5.909298E-02,-4.8332214E-01
-5.909206E-02,-4.8637390E-01
-5.909114E-02,-4.8561096E-01
-5.909022E-02,-4.9247742E-01
-5.908930E-02,-4.9095154E-01
-5.908838E-02,-4.9095154E-01
-5.908746E-02,-4.8942566E-01
-5.908654E-02,-4.8713684E-01
-5.908562E-02,-4.9324036E-01
-5.908470E-02,-4.9247742E-01
-5.908378E-02,-4.9781799E-01
-5.908286E-02,-4.9247742E-01
-5.908194E-02,-5.0010681E-01
-5.908102E-02,-5.0544739E-01
-5.908010E-02,-5.1078796E-01
-5.907918E-02,-5.0468445E-01
-5.907826E-02,-5.0621033E-01
-5.907734E-02,-5.0849915E-01
-5.907642E-02,-5.0086975E-01
-5.907550E-02,-5.0926208E-01
-5.907458E-02,-5.1612854E-01
-5.907366E-02,-5.1307678E-01
-5.907274E-02,-5.0697327E-01
-5.907182E-02,-5.0621033E-01
-5.907090E-02,-5.0773621E-01
-5.906998E-02,-5.1078796E-01
-5.906906E-02,-5.1612854E-01
-5.906814E-02,-5.1078796E-01
-5.906722E-02,-5.1155090E-01
-5.906630E-02,-5.0544739E-01
-5.906538E-02,-5.2146912E-01
-5.906446E-02,-5.2299500E-01
-5.906354E-02,-5.2680969E-01
-5.906262E-02,-5.2986145E-01
-5.906170E-02,-5.2070618E-01
-5.906078E-02,-5.2833557E-01
-5.905986E-02,-5.2299500E-01
-5.905894E-02,-5.3672791E-01
-5.905802E-02,-5.3749084E-01
-5.905710E-02,-5.3672791E-01
-5.905618E-02,-5.3215027E-01
-5.905526E-02,-5.2757263E-01
-5.905434E-02,-5.2833557E-01
-5.905342E-02,-5.3215027E-01
-5.905250E-02,-5.3291321E-01
-5.905158E-02,-5.2680969E-01
-5.905066E-02,-5.2223206E-01
-5.904974E-02,-5.2909851E-01
-5.904882E-02,-5.2833557E-01
-5.904790E-02,-5.3596497E-01
-5.904698E-02,-5.4435730E-01
-5.904606E-02,-5.2909851E-01
-5.904514E-02,-5.3672791E-01
-5.904422E-02,-5.4206848E-01
-5.904330E-02,-5.4512024E-01
-5.904238E-02,-5.4512024E-01
-5.904146E-02,-5.3977966E-01
-5.904054E-02,-5.4435730E-01
-5.903962E-02,-5.3749084E-01
-5.903870E-02,-5.4206848E-01
-5.903778E-02,-5.4664612E-01
-5.903686E-02,-5.4512024E-01
-5.903594E-02,-5.4664612E-01
-5.903502E-02,-5.5427551E-01
-5.903410E-02,-5.5351257E-01
-5.903318E-02,-5.5656433E-01
-5.903226E-02,-5.4969788E-01
-5.903134E-02,-5.5656433E-01
-5.903042E-02,-5.5961609E-01
-5.902950E-02,-5.6266785E-01
-5.902858E-02,-5.6571960E-01
-5.902766E-02,-5.6800842E-01
-5.902674E-02,-5.6724548E-01
-5.902582E-02,-5.7029724E-01
-5.902490E-02,-5.6495667E-01
-5.902398E-02,-5.6495667E-01
-5.902306E-02,-5.6800842E-01
-5.902214E-02,-5.6343079E-01
-5.902122E-02,-5.6266785E-01
-5.902030E-02,-5.7792664E-01
-5.901938E-02,-5.6495667E-01
-5.901846E-02,-5.7792664E-01
-5.901754E-02,-5.6800842E-01
-5.901662E-02,-5.7487488E-01
-5.901570E-02,-5.7640076E-01
-5.901478E-02,-5.7945251E-01
-5.901386E-02,-5.8174133E-01
-5.901294E-02,-5.8097839E-01
-5.901202E-02,-5.8555603E-01
-5.901110E-02,-5.9242249E-01
-5.901018E-02,-5.9318542E-01
-5.900926E-02,-5.8860779E-01
-5.900834E-02,-5.8555603E-01
-5.900742E-02,-5.8631897E-01
-5.900650E-02,-5.8784485E-01
-5.900558E-02,-5.8784485E-01
-5.900466E-02,-5.9242249E-01
-5.900374E-02,-5.9089661E-01
-5.900282E-02,-5.9700012E-01
-5.900190E-02,-6.0234070E-01
-5.900098E-02,-5.9547424E-01
-5.900006E-02,-6.0081482E-01
-5.899914E-02,-5.9700012E-01
-5.899822E-02,-5.9776306E-01
-5.899730E-02,-5.9852600E-01
-5.899638E-02,-6.0462952E-01
-5.899546E-02,-6.0462952E-01
-5.899454E-02,-5.9700012E-01
-5.899362E-02,-5.9928894E-01
-5.899270E-02,-5.9700012E-01
-5.899178E-02,-6.0615540E-01
-5.899086E-02,-6.0615540E-01
-5.898994E-02,-5.9852600E-01
-5.898902E-02,-6.0462952E-01
-5.898810E-02,-6.0234070E-01
-5.898718E-02,-6.0539246E-01
-5.898626E-02,-5.9471130E-01
-5.898534E-02,-5.9547424E-01
-5.898442E-02,-5.9242249E-01
-5.898350E-02,-5.9547424E-01
-5.898258E-02,-5.9089661E-01
-5.898166E-02,-5.9776306E-01
-5.898074E-02,-6.0005188E-01
-5.897982E-02,-5.9013367E-01
-5.897890E-02,-5.9318542E-01
-5.897798E-02,-5.9471130E-01
-5.897706E-02,-5.9089661E-01
-5.897614E-02,-5.9471130E-01
-5.897522E-02,-5.9013367E-01
-5.897430E-02,-5.9318542E-01
-5.897338E-02,-5.9394836E-01
-5.897246E-02,-5.9471130E-01
-5.897154E-02,-5.9471130E-01
-5.897062E-02,-5.9242249E-01
-5.896970E-02,-5.9089661E-01
-5.896878E-02,-5.8250427E-01
-5.896786E-02,-5.8555603E-01
-5.896694E-02,-5.9852600E-01
-5.896602E-02,-5.9776306E-01
-5.896510E-02,-5.9318542E-01
-5.896418E-02,-5.9623718E-01
-5.896326E-02,-6.0386658E-01
-5.896234E-02,-6.0462952E-01
-5.896142E-02,-5.9700012E-01
-5.896050E-02,-5.9928894E-01
-5.895958E-02,-6.0539246E-01
-5.895866E-02,-6.0234070E-01
-5.895774E-02,-6.0615540E-01
-5.895682E-02,-6.1225891E-01
-5.895590E-02,-6.0768127E-01
-5.895498E-02,-6.1759949E-01
-5.895406E-02,-6.0462952E-01
-5.895314E-02,-6.1607361E-01
-5.895222E-02,-6.1225891E-01
-5.895130E-02,-6.2141418E-01
-5.895038E-02,-6.1454773E-01
-5.894946E-02,-6.1531067E-01
-5.894854E-02,-6.0997009E-01
-5.894762E-02,-6.0844421E-01
-5.894670E-02,-6.0691833E-01
-5.894578E-02,-6.0691833E-01
-5.894486E-02,-6.1073303E-01
-5.894394E-02,-6.1607361E-01
-5.894302E-02,-6.0310364E-01
-5.894210E-02,-6.0844421E-01
-5.894118E-02,-6.1988831E-01
-5.894026E-02,-6.2446594E-01
-5.893934E-02,-6.1988831E-01
-5.893842E-02,-6.2065125E-01
-5.893750E-02,-6.1759949E-01
-5.893658E-02,-6.1454773E-01
-5.893566E-02,-6.1378479E-01
-5.893474E-02,-6.1454773E-01
-5.893382E-02,-6.2446594E-01
-5.893290E-02,-6.2141418E-01
-5.893198E-02,-6.2904358E-01
-5.893106E-02,-6.2217712E-01
-5.893014E-02,-6.2446594E-01
-5.892922E-02,-6.3133240E-01
-5.892830E-02,-6.2675476E-01
-5.892738E-02,-6.3209534E-01
-5.892646E-02,-6.3056946E-01
-5.892554E-02,-6.3056946E-01
-5.892462E-02,-6.3285828E-01
-5.892370E-02,-6.3133240E-01
-5.892278E-02,-6.2599182E-01
-5.892186E-02,-6.2904358E-01
-5.892094E-02,-6.4277649E-01
-5.892002E-02,-6.4353943E-01
-5.891910E-02,-6.3972473E-01
-5.891818E-02,-6.2675476E-01
-5.891726E-02,-6.2675476E-01
-5.891634E-02,-6.2828064E-01
-5.891542E-02,-6.3285828E-01
-5.891450E-02,-6.3514709E-01
-5.891358E-02,-6.2904358E-01
-5.891266E-02,-6.2904358E-01
-5.891174E-02,-6.2980652E-01
-5.891082E-02,-6.3667297E-01
-5.890990E-02,-6.3438416E-01
-5.890898E-02,-6.4201355E-01
-5.890806E-02,-6.3056946E-01
-5.890714E-02,-6.3438416E-01
-5.890622E-02,-6.3591003E-01
-5.890530E-02,-6.3438416E-01
-5.890438E-02,-6.4353943E-01
-5.890346E-02,-6.5193176E-01
-5.890254E-02,-6.5422058E-01
-5.890162E-02,-6.5422058E-01
-5.890070E-02,-6.4735413E-01
-5.889978E-02,-6.4735413E-01
-5.889886E-02,-6.4506531E-01
-5.889794E-02,-6.5040588E-01
-5.889702E-02,-6.4964294E-01
-5.889610E-02,-6.5269470E-01
-5.889518E-02,-6.4735413E-01
-5.889426E-02,-6.4582825E-01
-5.889334E-02,-6.5803528E-01
-5.889242E-02,-6.5040588E-01
-5.889150E-02,-6.5345764E-01
-5.889058E-02,-6.5040588E-01
-5.888966E-02,-6.4811707E-01
-5.888874E-02,-6.4582825E-01
-5.888782E-02,-6.5269470E-01
-5.888690E-02,-6.5269470E-01
-5.888598E-02,-6.4811707E-01
-5.888506E-02,-6.5116882E-01
-5.888414E-02,-6.5345764E-01
-5.888322E-02,-6.4506531E-01
-5.888230E-02,-6.5422058E-01
-5.888138E-02,-6.5269470E-01
-5.888046E-02,-6.5498352E-01
-5.887954E-02,-6.5116882E-01
-5.887862E-02,-6.5345764E-01
-5.887770E-02,-6.5116882E-01
-5.887678E-02,-6.5803528E-01
-5.887586E-02,-6.4811707E-01
-5.887494E-02,-6.4201355E-01
-5.887402E-02,-6.4659119E-01
-5.887310E-02,-6.5498352E-01
-5.887218E-02,-6.5574646E-01
-5.887126E-02,-6.5345764E-01
-5.887034E-02,-6.4811707E-01
-5.886942E-02,-6.5727234E-01
-5.886850E-02,-6.5574646E-01
-5.886758E-02,-6.5040588E-01
-5.886666E-02,-6.4811707E-01
-5.886574E-02,-6.5040588E-01
-5.886482E-02,-6.5574646E-01
-5.886390E-02,-6.5650940E-01
-5.886298E-02,-6.5727234E-01
-5.886206E-02,-6.5879822E-01
-5.886114E-02,-6.6261292E-01
-5.886022E-02,-6.6490173E-01
-5.885930E-02,-6.6413879E-01
-5.885838E-02,-6.6413879E-01
-5.885746E-02,-6.6184998E-01
-5.885654E-02,-6.6795349E-01
-5.885562E-02,-6.6184998E-01
-5.885470E-02,-6.5956116E-01
-5.885378E-02,-6.5803528E-01
-5.885286E-02,-6.6947937E-01
-5.885194E-02,-6.6719055E-01
-5.885102E-02,-6.7024231E-01
-5.885010E-02,-6.6795349E-01
-5.884918E-02,-6.6184998E-01
-5.884826E-02,-6.6413879E-01
-5.884734E-02,-6.7024231E-01
-5.884642E-02,-6.7100525E-01
-5.884550E-02,-6.7100525E-01
-5.884458E-02,-6.7939758E-01
-5.884366E-02,-6.8016052E-01
-5.884274E-02,-6.7634583E-01
-5.884182E-02,-6.8321228E-01
-5.884090E-02,-6.7939758E-01
-5.883998E-02,-6.7634583E-01
-5.883906E-02,-6.8244934E-01
-5.883814E-02,-6.8397522E-01
-5.883722E-02,-6.8550110E-01
-5.883630E-02,-6.8550110E-01
-5.883538E-02,-6.7558289E-01
-5.883446E-02,-6.6719055E-01
-5.883354E-02,-6.8778992E-01
-5.883262E-02,-6.7634583E-01
-5.883170E-02,-6.8168640E-01
-5.883078E-02,-6.8550110E-01
-5.882986E-02,-6.8244934E-01
-5.882894E-02,-6.8244934E-01
-5.882802E-02,-6.7024231E-01
-5.882710E-02,-6.8397522E-01
-5.882618E-02,-6.7939758E-01
-5.882526E-02,-6.8168640E-01
-5.882434E-02,-6.7939758E-01
-5.882342E-02,-6.8321228E-01
-5.882250E-02,-6.9160461E-01
-5.882158E-02,-6.8855286E-01
-5.882066E-02,-6.8321228E-01
-5.881974E-02,-6.8473816E-01
-5.881882E-02,-6.8168640E-01
-5.881790E-02,-6.9007874E-01
-5.881698E-02,-6.9541931E-01
-5.881606E-02,-6.9541931E-01
-5.881514E-02,-6.8855286E-01
-5.881422E-02,-6.8016052E-01
-5.881330E-02,-6.8321228E-01
-5.881238E-02,-6.8473816E-01
-5.881146E-02,-6.9160461E-01
-5.881054E-02,-6.8931580E-01
-5.880962E-02,-6.8092346E-01
-5.880870E-02,-6.7710876E-01
-5.880778E-02,-6.8168640E-01
-5.880686E-02,-6.8855286E-01
-5.880594E-02,-6.9541931E-01
-5.880502E-02,-6.8931580E-01
-5.880410E-02,-6.9084167E-01
-5.880318E-02,-6.9618225E-01
-5.880226E-02,-6.9694519E-01
-5.880134E-02,-7.0075989E-01
-5.880042E-02,-6.9541931E-01
-5.879950E-02,-6.9694519E-01
-5.879858E-02,-6.9847107E-01
-5.879766E-02,-7.0762634E-01
-5.879674E-02,-7.1372986E-01
-5.879582E-02,-7.0991516E-01
-5.879490E-02,-7.1678162E-01
-5.879398E-02,-7.1525574E-01
-5.879306E-02,-7.1144104E-01
-5.879214E-02,-7.1067810E-01
-5.879122E-02,-7.0991516E-01
-5.879030E-02,-7.1907043E-01
-5.878938E-02,-7.2059631E-01
-5.878846E-02,-7.1830750E-01
-5.878754E-02,-7.0762634E-01
-5.878662E-02,-7.1525574E-01
-5.878570E-02,-7.1144104E-01
-5.878478E-02,-7.1525574E-01
-5.878386E-02,-7.1678162E-01
-5.878294E-02,-7.1678162E-01
-5.878202E-02,-7.1372986E-01
-5.878110E-02,-7.1678162E-01
-5.878018E-02,-7.1296692E-01
-5.877926E-02,-7.1983337E-01
-5.877834E-02,-7.2288513E-01
-5.877742E-02,-7.1144104E-01
-5.877650E-02,-7.1601868E-01
-5.877558E-02,-7.1907043E-01
-5.877466E-02,-7.2364807E-01
-5.877374E-02,-7.2822571E-01
-5.877282E-02,-7.1983337E-01
-5.877190E-02,-7.2975159E-01
-5.877098E-02,-7.3280334E-01
-5.877006E-02,-7.3890686E-01
-5.876914E-02,-7.4119568E-01
-5.876822E-02,-7.3585510E-01
-5.876730E-02,-7.3432922E-01
-5.876638E-02,-7.3280334E-01
-5.876546E-02,-7.3738098E-01
-5.876454E-02,-7.3966980E-01
-5.876362E-02,-7.3661804E-01
-5.876270E-02,-7.4424744E-01
-5.876178E-02,-7.3966980E-01
-5.876086E-02,-7.4501038E-01
-5.875994E-02,-7.4501038E-01
-5.875902E-02,-7.5492859E-01
-5.875810E-02,-7.5492859E-01
-5.875718E-02,-7.5111389E-01
-5.875626E-02,-7.4272156E-01
-5.875534E-02,-7.5340271E-01
-5.875442E-02,-7.5645447E-01
-5.875350E-02,-7.5416565E-01
-5.875258E-02,-7.5111389E-01
-5.875166E-02,-7.4729919E-01
-5.875074E-02,-7.5340271E-01
-5.874982E-02,-7.6408386E-01
-5.874890E-02,-7.5492859E-01
-5.874798E-02,-7.5035095E-01
-5.874706E-02,-7.5721741E-01
-5.874614E-02,-7.6255798E-01
-5.874522E-02,-7.5950623E-01
-5.874430E-02,-7.6332092E-01
-5.874338E-02,-7.6026917E-01
-5.874246E-02,-7.5645447E-01
-5.874154E-02,-7.6866150E-01
-5.874062E-02,-7.7018738E-01
-5.873970E-02,-7.6942444E-01
-5.873878E-02,-7.6408386E-01
-5.873786E-02,-7.6179504E-01
-5.873694E-02,-7.6484680E-01
-5.873602E-02,-7.6560974E-01
-5.873510E-02,-7.6255798E-01
-5.873418E-02,-7.6026917E-01
-5.873326E-02,-7.6637268E-01
-5.873234E-02,-7.6560974E-01
-5.873142E-02,-7.6560974E-01
-5.873050E-02,-7.5874329E-01
-5.872958E-02,-7.6789856E-01
-5.872866E-02,-7.6713562E-01
-5.872774E-02,-7.5874329E-01
-5.872682E-02,-7.5874329E-01
-5.872590E-02,-7.6026917E-01
-5.872498E-02,-7.7095032E-01
-5.872406E-02,-7.7323914E-01
-5.872314E-02,-7.7171326E-01
-5.872222E-02,-7.6713562E-01
-5.872130E-02,-7.7018738E-01
-5.872038E-02,-7.6484680E-01
-5.871946E-02,-7.6789856E-01
-5.871854E-02,-7.6179504E-01
-5.871762E-02,-7.6408386E-01
-5.871670E-02,-7.6866150E-01
-5.871578E-02,-7.6484680E-01
-5.871486E-02,-7.6713562E-01
-5.871394E-02,-7.7323914E-01
-5.871302E-02,-7.7629089E-01
-5.871210E-02,-7.7781677E-01
-5.871118E-02,-7.7476501E-01
-5.871026E-02,-7.7552795E-01
-5.870934E-02,-7.7476501E-01
-5.870842E-02,-7.7171326E-01
-5.870750E-02,-7.6942444E-01
-5.870658E-02,-7.7857971E-01
-5.870566E-02,-7.8163147E-01
-5.870474E-02,-7.7400208E-01
-5.870382E-02,-7.7400208E-01
-5.870290E-02,-7.8086853E-01
-5.870198E-02,-7.8468323E-01
-5.870106E-02,-7.8315735E-01
-5.870014E-02,-7.8697205E-01
-5.869922E-02,-7.8620911E-01
-5.869830E-02,-7.8315735E-01
-5.869738E-02,-7.8620911E-01
-5.869646E-02,-7.8468323E-01
-5.869554E-02,-7.9078674E-01
-5.869462E-02,-7.8086853E-01
-5.869370E-02,-7.9231262E-01
-5.869278E-02,-7.8773499E-01
-5.869186E-02,-7.9002380E-01
-5.869094E-02,-7.8239441E-01
-5.869002E-02,-7.9078674E-01
-5.868910E-02,-7.9765320E-01
-5.868818E-02,-8.0757141E-01
-5.868726E-02,-7.9612732E-01
-5.868634E-02,-8.0223083E-01
-5.868542E-02,-7.9917908E-01
-5.868450E-02,-8.0451965E-01
-5.868358E-02,-8.0070496E-01
-5.868266E-02,-8.0146790E-01
-5.868174E-02,-8.0146790E-01
-5.868082E-02,-7.9841614E-01
-5.867990E-02,-7.9612732E-01
-5.867898E-02,-8.0604553E-01
-5.867806E-02,-7.9460144E-01
-5.867714E-02,-7.9841614E-01
-5.867622E-02,-7.9689026E-01
-5.867530E-02,-7.9536438E-01
-5.867438E-02,-7.9307556E-01
-5.867346E-02,-7.9383850E-01
-5.867254E-02,-8.0146790E-01
-5.867162E-02,-7.9460144E-01
-5.867070E-02,-7.9536438E-01
-5.866978E-02,-7.9231262E-01
-5.866886E-02,-7.8773499E-01
-5.866794E-02,-7.9536438E-01
-5.866702E-02,-7.9841614E-01
-5.866610E-02,-7.9917908E-01
-5.866518E-02,-7.9612732E-01
-5.866426E-02,-7.9612732E-01
-5.866334E-02,-7.9383850E-01
-5.866242E-02,-7.9154968E-01
-5.866150E-02,-7.9231262E-01
-5.866058E-02,-7.9841614E-01
-5.865966E-02,-8.0146790E-01
-5.865874E-02,-8.0146790E-01
-5.865782E-02,-7.9841614E-01
-5.865690E-02,-8.0146790E-01
-5.865598E-02,-7.9765320E-01
-5.865506E-02,-7.9917908E-01
-5.865414E-02,-8.0223083E-01
-5.865322E-02,-8.0757141E-01
-5.865230E-02,-8.0451965E-01
-5.865138E-02,-8.0223083E-01
-5.865046E-02,-7.9689026E-01
-5.864954E-02,-7.9994202E-01
-5.864862E-02,-7.9841614E-01
-5.864770E-02,-8.0223083E-01
-5.864678E-02,-8.0451965E-01
-5.864586E-02,-8.0299377E-01
-5.864494E-02,-7.9841614E-01
-5.864402E-02,-8.0146790E-01
-5.864310E-02,-7.9917908E-01
-5.864218E-02,-7.9841614E-01
-5.864126E-02,-7.9612732E-01
-5.864034E-02,-8.0451965E-01
-5.863942E-02,-8.0451965E-01
-5.863850E-02,-8.0986023E-01
-5.863758E-02,-8.1901550E-01
-5.863666E-02,-8.1138611E-01
-5.863574E-02,-8.0604553E-01
-5.863482E-02,-8.0680847E-01
